End Date,USD/INR,USD/PKR,USD/CNY,USD/KWD,USD/AED,USD/LKR,USD/CHF,USD/EUR,USD/ALL,USD/DZD,USD/AOA,USD/XCD,USD/ARS,USD/AMD,USD/AWG,USD/SHP,USD/AUD,USD/AZN,USD/BSD,USD/BHD,USD/BDT,USD/BBD,USD/BYN,USD/BZD,USD/XOF,USD/BMD,USD/BTN,USD/BOB,USD/BAM,USD/BWP,USD/BRL,USD/BND,USD/BGN,USD/BIF,USD/CVE
2010-12-27,45.6591,85.7935,6.6323,0.28229,3.67307,111.207,0.96153,0.761258,105.095,74.5375,92.4125,2.685,3.97011,483.75,1.7898,0.647503,0.997158,1.0499,1.00013,0.37702,70.6655,2,,1.97475,498.21,1,45.2174,7.0091,1.80456,6.535,1.69024,1.2973,1.48737,"1,233.26",83.7855
2010-12-28,45.6341,85.6474,6.626,0.28197,3.67298,110.94,0.95304,0.757845,104.345,74.5053,92.545,2.685,3.97311,483.75,1.7898,0.650546,0.990844,1.0499,1.00032,0.37702,70.751,2,,1.9743,494.275,1,45.0695,7.0076,1.79967,6.46614,1.68664,1.29645,1.48345,"1,233.54",83.5975
2010-12-29,45.5391,85.8667,6.6224,0.282095,3.67301,110.947,0.95074,0.760965,105.705,74.532,92.545,2.685,3.97831,483.75,1.7898,0.64507,0.98744,1.0499,1.00004,0.37704,70.4755,2,,1.975,499.785,1,45.0203,7.01005,1.79026,6.48935,1.68486,1.29755,1.48645,"1,233.88",84.0083
2010-12-30,45.4352,85.7163,6.60179,0.28171,3.67299,110.96,0.940695,0.754589,104.555,74.4021,92.643,2.685,3.97473,483.75,1.7898,0.649097,0.984053,1.0499,1.0005,0.376995,70.5355,2,,1.9741,494.875,1,44.8803,7.00705,1.78354,6.45699,1.66824,1.29045,1.47452,"1,226.24",83.422
2010-12-31,45.297,85.6676,6.5916,0.28145,3.673,110.915,0.935575,0.74958,103.7,74.3731,92.643,2.685,3.96616,483.75,1.7898,0.6391,0.981817,1.0499,1.00027,0.37699,70.5535,2,,1.97435,489.98,1,44.6971,7.0079,1.78306,6.45385,1.66019,1.28195,1.46345,"1,220.95",82.5984
2011-01-01,45.205,85.6676,6.5916,0.28145,3.6732,110.915,0.9345,0.747306,103.7,74.3731,92.643,2.685,3.97209,483.75,1.7898,0.6391,0.977307,1.0499,1.00027,0.37699,70.65,2,,1.97435,489.98,1,44.6971,7.0079,1.78224,6.45385,1.66019,1.28195,1.46345,"1,220.95",82.5984
2011-01-02,45.205,85.6035,6.6016,0.28167,3.673,110.92,0.93445,0.747568,103.68,74.7349,92.643,2.685,3.97163,483.75,1.7898,0.6391,0.977508,1.0499,1.00047,0.376895,70.5405,2,,1.97405,489.885,1,44.8255,7.00655,1.7821,6.45266,1.66365,1.29335,1.47415,"1,230.00",82.3375
2011-01-03,45.2066,85.671,6.59,0.28101,3.67293,110.937,0.93501,0.750404,104.2,74.2636,92.7595,2.685,3.97215,483.75,1.7898,0.644396,0.980522,1.0499,1.00006,0.377045,70.472,2,,1.97485,492.675,1,44.6634,7.0097,1.77019,6.65306,1.65293,1.2847,1.46705,"1,223.24",82.8517
2011-01-04,45.4522,85.6779,6.60783,0.28099,3.67296,110.871,0.941,0.748935,103.675,74.1949,92.7595,2.685,3.97313,484.68,1.7898,0.641379,0.990285,1.0499,1.00047,0.37705,70.926,2,,1.97405,490.145,1,44.9445,7.0066,1.76781,6.46936,1.65899,1.2847,1.46506,"1,224.60",82.6228
2011-01-05,45.802,85.7852,6.59346,0.28146,3.673,110.811,0.954595,0.755439,104.84,74.4321,92.7595,2.685,3.97276,484.68,1.7898,0.644968,0.998318,1.0499,1.00002,0.37697,71.0775,2,,1.975,495.775,1,45.2711,7.00925,1.77042,6.51894,1.66848,1.291,1.48106,"1,219.88",83.4945
2011-01-06,45.8358,85.7455,6.62629,0.28195,3.67292,110.839,0.966335,0.762989,105.475,74.2312,92.8475,2.685,3.97325,484.68,1.7898,0.646147,1.0027,1.0499,1.00104,0.377005,70.872,2,,1.9579,500.04,1,45.2471,7.00285,1.78561,6.55469,1.68216,1.29285,1.49525,"1,225.35",84.471
2011-01-07,45.9006,85.7459,6.62786,0.28223,3.67293,110.853,0.965025,0.7705,106.795,74.2645,92.8475,2.685,3.97454,484.68,1.7898,0.643223,1.00606,1.0499,1.00051,0.377015,70.9925,2,,1.9741,505.535,1,45.3248,7.0068,1.78208,6.60641,1.68498,1.29645,1.50872,"1,233.00",85.2711
2011-01-08,45.89,85.7459,6.62925,0.28235,3.67315,110.853,0.96731,0.774738,106.795,74.2,92.8475,2.685,3.98316,484.68,1.7898,0.643223,1.00412,1.0499,1.00051,0.377075,71.15,2,,1.9741,505.535,1,45.3248,7.0068,1.78063,6.60641,1.68498,1.29645,1.50872,"1,233.00",85.2711
2011-01-09,45.89,86.0665,6.6275,0.28237,3.6729,110.855,0.967335,0.774846,107.275,74.0855,92.8475,2.685,3.98505,484.68,1.7898,0.643223,1.00432,1.0499,0.996059,0.376835,71.308,2,,1.9829,507.765,1,45.3655,7.038,1.78064,6.63575,1.6845,1.2999,1.5114,"1,236.15",85.358
2011-01-10,45.9136,85.7459,6.63565,0.282525,3.67297,110.793,0.96679,0.774359,106.985,74.2293,92.8395,2.685,3.97768,484.68,1.7898,0.641712,1.00649,1.0499,0.999975,0.377,71.025,2,,1.97495,508.1,1,45.4106,7.0098,1.78309,6.62683,1.6889,1.3023,1.51359,"1,226.22",85.4562
2011-01-11,45.7639,85.7071,6.62012,0.282315,3.67296,110.709,0.970315,0.772276,106.758,74.22,92.7885,2.685,3.976,484.74,1.7898,0.641245,1.01315,1.0499,0.999682,0.376995,71.0423,2,,1.97557,506.306,1,45.1736,7.01202,1.78632,6.61119,1.68815,1.29388,1.51011,"1,222.18",85.3011
2011-01-12,45.6055,85.5594,6.60456,0.282165,3.67298,110.722,0.97241,0.76802,106.555,74.0652,92.7885,2.685,3.96913,484.74,1.7898,0.634764,1.01101,1.0499,1.00143,0.376995,70.886,2,,1.97212,505.125,1,45.0567,6.99941,1.79811,6.59976,1.67817,1.29085,1.4997,"1,219.69",84.955
2011-01-13,45.5739,85.6142,6.6057,0.28155,3.673,110.774,0.96787,0.7579,105.27,73.6123,92.8115,2.685,3.97307,484.74,1.7898,0.63078,1.00331,1.0499,1.00026,0.376985,71.0561,2,,1.9595,498.666,1,45.0946,7.00806,1.79276,6.59905,1.67069,1.2878,1.47746,"1,230.40",83.7524
2011-01-14,45.7849,85.6404,6.59029,0.28099,3.67299,110.755,0.96457,0.748671,103.805,73.5241,92.8115,2.685,3.9729,484.74,1.7898,0.629865,1.00678,1.0499,0.998498,0.37699,71.1855,2,,1.978,491.805,1,45.3562,7.02105,1.78934,6.63306,1.68036,1.2911,1.46346,"1,227.22",82.864
2011-01-15,45.89,85.61,6.58985,0.28106,3.67315,110.78,0.96337,0.747038,103.895,73.6905,92.8115,2.685,3.96285,484.74,1.7898,0.629865,1.0113,1.0499,0.998498,0.37704,71.15,2,,1.9799,492.235,1,45.3562,7.0274,1.78305,6.63897,1.686,1.29225,1.46346,"1,230.55",82.733
2011-01-16,45.89,85.6,6.588,0.2809,3.6732,110.78,0.96343,0.746988,103.895,73.54,92.8115,2.685,3.96825,484.74,1.7899,0.629865,1.01098,1.0499,1.0005,0.37705,71.15,2,,1.9799,490.475,1,45.3562,7.01,1.78305,6.63897,1.681,1.2885,1.46186,"1,222.00",82.52
2011-01-17,45.996,85.6031,6.59255,0.28096,3.673,110.808,0.964895,0.750897,103.82,73.6362,92.866,2.685,3.97754,484.74,1.7899,0.629204,1.00876,1.0499,0.999795,0.377,70.9885,2,,1.97555,492.605,1,45.5208,7.0113,1.78229,6.6245,1.68338,1.28655,1.47092,"1,226.83",82.9798
2011-01-18,45.9937,85.8012,6.5846,0.28068,3.673,110.796,0.961775,0.749157,103.205,73.4274,92.9475,2.685,3.98057,487.33,1.7899,0.624871,1.00414,1.0499,1.00023,0.37703,71.0065,2,,1.9746,489.525,1,45.4262,7.00855,1.77452,6.59056,1.675,1.28205,1.46156,"1,226.20",82.492
2011-01-19,45.9517,85.7658,6.5827,0.280185,3.67299,110.807,0.959575,0.74321,102.845,73.2533,92.9475,2.685,3.98175,487.33,1.7899,0.625312,0.997352,1.0499,0.99971,0.376985,71.113,2,,1.9757,487.265,1,45.3948,7.01235,1.75958,6.62496,1.67108,1.2819,1.45116,"1,226.86",82.0519
2011-01-20,46.1215,85.7542,6.5866,0.28048,3.67293,110.959,0.958765,0.742906,102.87,73.2983,92.9475,2.685,3.98065,487.33,1.7899,0.628743,1.00687,1.0499,0.999407,0.376985,71.0215,2,,1.9762,486.35,1,45.6325,7.0146,1.75646,6.69324,1.67174,1.28685,1.45248,"1,226.86",81.766
2011-01-21,46.1525,85.5251,6.583,0.280235,3.67298,110.82,0.96353,0.739368,102.374,73.0974,93.015,2.685,3.97304,487.33,1.7899,0.6252,1.01234,1.6052,1.00331,0.376345,70.7977,2,,1.96849,484.024,1,45.5961,6.98682,1.75528,6.68533,1.66925,1.2805,1.44314,"1,223.12",81.4076
2011-01-22,46.15,85.3404,6.5836,0.28021,3.673,110.352,0.95838,0.734328,102.058,72.9984,93.015,2.685,3.95593,487.33,1.7899,0.6252,1.01057,1.605,1.00601,0.37475,70.6529,2,,1.96327,482.47,1,45.5955,6.96837,1.76088,6.68056,1.66121,1.27612,1.43854,"1,217.43",81.1212
2011-01-23,46.15,85.91,6.584,0.27925,3.6732,111.03,0.95843,0.734457,102.058,72.71,93.015,2.685,3.94954,487.33,1.7899,0.6252,1.01065,1.6028,1.0005,0.377055,71.15,2,,1.96327,484.145,1,45.5955,7.01,1.76071,6.68056,1.677,1.284,1.43607,"1,222.00",81.6
2011-01-24,46.054,85.8606,6.5824,0.27992,3.67299,110.888,0.956395,0.734881,102.495,73.061,93.113,2.685,3.98047,487.33,1.7899,0.62505,1.00841,1.6008,1.0003,0.377085,71.0535,2,,1.95935,483.76,1,45.5628,7.0079,1.7633,6.69149,1.67272,1.2834,1.43712,"1,225.23",81.288
2011-01-25,46.0545,85.8772,6.58249,0.279815,3.67298,110.888,0.947035,0.733025,101.915,72.8524,93.1885,2.685,3.98395,488.75,1.7899,0.631571,1.00553,1.6008,0.999854,0.376955,71.088,2,,1.97535,481.165,1,45.6566,7.01145,1.76879,6.67235,1.67094,1.28275,1.43386,"1,225.56",80.893
2011-01-26,46.0956,85.812,6.58265,0.279605,3.67291,110.874,0.94321,0.730706,101.627,72.9515,93.1885,2.685,3.98733,488.75,1.7899,0.629852,1.00322,1.6008,1.00077,0.376975,70.9407,2,,1.97342,479.144,1,45.4814,7.00465,1.7692,6.68644,1.66974,1.27984,1.42894,"1,230.58",80.5943
2011-01-27,46.0416,85.897,6.5819,0.27963,3.6729,111.082,0.94401,0.729453,101.381,72.9101,93.17,2.685,3.98643,489.16,1.7899,0.629852,1.00586,1.5972,1.00003,0.377015,70.8225,2,,1.975,477.575,1,45.6292,7.00975,1.75282,6.67491,1.67077,1.2789,1.42627,"1,231.45",80.283
2011-01-28,46.1893,85.472,6.58352,0.27976,3.6729,111.105,0.944565,0.730422,101.61,72.8895,93.17,2.685,3.99498,489.82,1.7899,0.629852,1.00786,1.594,1.00063,0.37697,70.773,2,,1.97365,477.705,1,45.7892,7.00485,1.73243,6.69749,1.67916,1.2784,1.43045,"1,233.10",80.3045
2011-01-29,46.29,86.201,6.5825,0.27998,3.6729,111.076,0.942,0.734689,102.475,73.037,93.17,2.685,3.99801,491.78,1.7899,0.629852,1.00587,1.5894,0.992237,0.376895,71.376,2,,1.9904,481.77,1,45.8455,7.0646,1.71745,6.7546,1.68415,1.29015,1.4374,"1,244.50",80.9885
2011-01-30,46.29,85.6,6.5831,0.27915,3.67305,110.78,0.94207,0.734846,102.475,72.325,93.17,2.685,3.99706,492.41,1.7898,0.629852,1.00635,1.5858,1.0005,0.37705,70.9,2,,1.9904,482.96,1,45.8455,7.01,1.71756,6.7546,1.6822,1.282,1.44104,"1,230.00",80.48
2011-01-31,46.3336,85.6842,6.60348,0.28024,3.67293,110.969,0.941845,0.733008,102.08,72.9589,93.1895,2.685,4.00063,493.7,1.7898,0.624013,1.00659,1.5853,0.999974,0.376955,70.8275,2,,1.96005,479.81,1,45.9043,7.00995,1.70162,6.75244,1.67773,1.28155,1.43086,"1,231.45",80.5
2011-02-01,46.1677,85.5556,6.59472,0.27974,3.67298,110.894,0.941195,0.727418,101.362,72.7044,93.2495,2.685,4.00428,493.7,1.7898,0.620383,0.99547,1.5853,1.00014,0.377,70.963,2,,1.97465,476.68,1,45.6829,7.00885,1.69862,6.71471,1.66468,1.275,1.4204,"1,231.46",80.4532
2011-02-02,45.9132,85.5657,6.5585,0.279115,3.67297,110.971,0.93677,0.723545,101.098,72.4253,93.2495,2.685,4.00472,493.7,1.7898,0.618333,0.989972,1.5853,0.999888,0.377085,71.0855,2,,1.9753,475.37,1,45.5641,7.0106,1.7082,6.71686,1.66443,1.2726,1.41596,"1,232.08",80.1212
2011-02-03,45.921,85.544,6.5585,0.279535,3.6731,110.864,0.942995,0.727381,101.301,72.8656,93.249,2.685,4.01281,494.63,1.7898,0.619567,0.98824,1.5819,1.00003,0.377,71.0752,2,,1.96507,476.224,1,45.6093,7.0099,1.73172,6.73406,1.66841,1.27324,1.42618,"1,231.50",80.2242
2011-02-04,45.9283,85.5745,6.5585,0.280075,3.6733,110.785,0.9497,0.734503,102.955,72.9081,93.249,2.685,4.01415,494.24,1.7898,0.621462,0.983608,1.5787,1.00024,0.377035,71.214,2,,1.9746,481.35,1,45.5975,7.00865,1.7398,6.82021,1.67176,1.2742,1.43754,"1,230.47",81.1209
2011-02-05,45.955,85.8237,6.5585,0.28015,3.6729,110.71,0.95515,0.736317,103.299,72.6517,93.249,2.685,4.01982,495.09,1.7898,0.621462,0.986398,1.5702,0.996884,0.37818,71.4487,2,,1.9812,482.914,1,45.6155,7.03198,1.74924,6.84274,1.67518,1.27839,1.43971,"1,233.38",81.1878
2011-02-06,45.955,85.832,6.5585,0.28015,3.6729,110.71,0.955475,0.736488,103.31,72.6496,93.249,2.685,4.01702,495.09,1.7898,0.621462,0.986641,1.5659,0.99679,0.37822,71.4555,2,,1.9814,482.96,1,45.6155,7.03265,1.74933,6.8434,1.6742,1.2785,1.43995,"1,233.50",81.1955
2011-02-07,45.8005,85.5309,6.56201,0.280195,3.67299,110.88,0.956095,0.736488,103.596,73.2324,93.2335,2.685,4.01416,495.09,1.7898,0.620302,0.986431,1.5745,1.0002,0.376955,71.2069,2,,1.97453,484.263,1,45.4382,7.00777,1.74333,6.81452,1.67612,1.27638,1.44096,"1,231.85",81.3849
2011-02-08,45.5536,85.3542,6.55428,0.27998,3.67293,110.977,0.9561,0.733977,102.94,72.9952,93.2305,2.685,4.01783,496.05,1.7898,0.621417,0.985245,1.5745,0.999356,0.37702,71.2745,2,,1.9763,480.41,1,45.2672,7.0149,1.73611,6.7934,1.67232,1.2726,1.43391,"1,231.01",80.9301
2011-02-09,45.6496,85.1077,6.58981,0.27998,3.67293,110.975,0.96249,0.732081,103.015,73.0468,93.2305,2.685,4.01421,496.05,1.7898,0.621473,0.987766,1.5745,0.999958,0.376985,71.1355,2,,1.97505,481.155,1,45.4004,7.01,1.73629,6.77994,1.66454,1.27585,1.43012,"1,229.82",80.8721
2011-02-10,45.897,85.0041,6.5846,0.28007,3.673,111.005,0.96262,0.731995,102.775,73.1253,93.2245,2.685,4.01893,495.61,1.7898,0.620421,0.993695,1.5711,0.999258,0.37698,71.028,2,,1.9615,481.195,1,45.6611,7.0154,1.74813,6.81722,1.66911,1.28025,1.43486,"1,230.82",81.118
2011-02-11,45.9201,84.8955,6.58991,0.28027,3.67299,111.049,0.97122,0.737629,103.42,73.3491,93.2245,2.685,4.01914,496.11,1.7898,0.624737,1.00013,1.5679,0.999914,0.377025,71.0795,2,,1.9601,485.215,1,45.6511,7.01045,1.75677,6.85082,1.66812,1.2851,1.44454,"1,230.03",81.6085
2011-02-12,45.845,84.91,6.586,0.280295,3.6731,111.07,0.9732,0.737942,103.42,72.575,93.2245,2.685,4.01218,495.19,1.7898,0.624737,0.998154,1.5675,0.999914,0.377045,71.15,2,,1.9601,483.87,1,45.6511,7.01045,1.75457,6.85082,1.66812,1.2851,1.44454,"1,230.03",81.6085
2011-02-13,45.845,84.681,6.5898,0.28036,3.673,111.005,0.973315,0.738114,103.205,73.4574,93.2245,2.685,4.01326,495.88,1.7898,0.624737,0.998163,1.5644,1.00208,0.377025,70.929,2,,1.95595,484.195,1,45.6155,6.9956,1.75382,6.83519,1.66475,1.28515,1.4468,"1,229.55",81.4035
2011-02-14,45.7409,85.0885,6.5953,0.28052,3.67295,110.884,0.97222,0.740802,103.69,73.3846,93.2265,2.685,4.02093,495.53,1.7898,0.624123,0.997063,1.5635,0.999944,0.377015,71.0855,2,,1.98505,487.585,1,45.4548,7.01015,1.75306,6.84956,1.66667,1.28185,1.45031,"1,231.86",81.7866
2011-02-15,45.7026,85.319,6.5914,0.28029,3.673,110.88,0.96918,0.740365,102.93,73.2172,93.2415,2.685,4.02189,495.53,1.7898,0.619406,0.998352,1.5635,1.00008,0.376995,71.06,2,,1.98485,484.62,1,45.459,7.01055,1.74932,6.83552,1.66752,1.27955,1.44787,"1,230.47",81.4445
2011-02-16,45.7015,85.3235,6.58829,0.280385,3.67291,110.759,0.965025,0.739344,102.77,73.2337,93.19,2.685,4.02126,495.53,1.7898,0.622545,1.001,1.5635,0.999228,0.37694,71.093,2,,1.98645,485.515,1,45.4336,7.0145,1.75,6.831,1.66984,1.28055,1.44504,"1,232.61",81.5799
2011-02-17,45.559,85.3818,6.58386,0.2802,3.673,110.769,0.95602,0.73645,102.325,73.0489,93.2535,2.685,4.02435,494.74,1.7898,0.618773,0.99455,1.5604,0.999993,0.37704,71.0425,2,,1.985,484.105,1,45.3203,7.0098,1.74236,6.80246,1.66768,1.27855,1.44017,"1,231.84",81.4201
2011-02-18,45.3779,85.3593,6.5755,0.28022,3.67301,110.898,0.94996,0.73439,102.27,72.9333,93.2535,2.685,4.02173,494.74,1.7899,0.61604,0.988064,1.5612,1.00117,0.376965,70.9684,2,,1.96507,483.546,1,45.1559,7.00172,1.73155,6.77182,1.66776,1.27415,1.43547,"1,231.22",81.1994
2011-02-19,45.315,84.478,6.5755,0.28055,3.673,110.869,0.94452,0.730295,101.296,72.8118,93.2535,2.685,4.0191,494.74,1.7899,0.61604,0.98561,1.5593,1.01106,0.37668,70.27,2,,1.9386,478.82,1,45.1155,6.9335,1.7253,6.6966,1.66565,1.2631,1.4306,"1,223.00",80.485
2011-02-20,45.315,85.45,6.5745,0.279,3.67265,110.92,0.94434,0.730114,101.296,72.84,93.2535,2.685,4.01835,494.74,1.7899,0.61604,0.985737,1.5624,1.0005,0.3771,71.15,2,,1.9386,479.45,1,45.1155,7.01,1.72534,6.6966,1.669,1.274,1.42626,"1,230.00",80.9
2011-02-21,45.2569,85.478,6.56974,0.27952,3.67291,110.867,0.946385,0.730976,101.683,72.7775,93.2575,2.685,4.02241,494.74,1.7899,0.616333,0.98866,1.5624,0.999953,0.37697,71.0275,2,,1.98505,479.745,1,45.0125,7.01075,1.72637,6.7433,1.66912,1.2748,1.43019,"1,232.68",80.67
2011-02-22,45.3802,85.4475,6.5791,0.27966,3.67295,110.883,0.944,0.733542,101.754,72.7167,93.2605,2.685,4.02751,492.04,1.7899,0.619608,0.997202,1.5624,1.00054,0.377025,70.989,2,,1.98399,479.643,1,45.2326,7.00664,1.73068,6.74878,1.66814,1.2792,1.43467,"1,231.22",80.9556
2011-02-23,45.4129,85.2687,6.57605,0.27932,3.673,110.746,0.93632,0.729187,101.398,72.5173,93.2605,2.685,4.02655,492.04,1.7899,0.616321,0.998403,1.5624,1.00094,0.377,70.9571,2,,1.98306,477.784,1,45.1244,7.00331,1.73462,6.72733,1.67142,1.27557,1.42435,"1,230.05",80.4378
2011-02-24,45.5981,85.4195,6.57549,0.278865,3.67293,110.782,0.928035,0.726063,101.492,72.7922,93.2635,2.685,4.0253,491.34,1.7899,0.618973,0.993848,1.5655,0.9996,0.376975,71.051,2,,1.98585,476.92,1,45.4318,7.0126,1.72767,6.69634,1.66792,1.28005,1.41947,"1,230.64",80.2386
2011-02-25,45.5378,85.5951,6.57386,0.27876,3.67293,110.775,0.92706,0.72506,101.397,72.5051,93.2635,2.685,4.02696,491.34,1.7899,0.62157,0.987235,1.5687,1.00051,0.37705,70.987,2,,1.98395,475.625,1,45.3166,7.0063,1.71599,6.6317,1.66224,1.2735,1.41954,"1,229.89",80.2704
2011-02-26,45.565,85.5951,6.57386,0.27876,3.67293,110.775,0.92828,0.727104,101.397,72.5051,93.2635,2.685,4.02938,491.34,1.7899,0.62157,0.982608,1.5764,1.00051,0.37705,70.987,2,,1.98395,475.625,1,45.3166,7.0063,1.73067,6.6317,1.66224,1.2735,1.41954,"1,229.89",80.2704
2011-02-27,45.565,85.65,6.573,0.27885,3.67295,110.775,0.9284,0.727106,101.397,72.5,93.2635,2.685,4.02763,491.34,1.7899,0.620848,0.982859,1.5843,1.00051,0.37706,70.987,2,,1.98395,475.625,1,45.275,7.0063,1.73117,6.6317,1.6605,1.2735,1.42153,"1,230.00",80.625
2011-02-28,45.3799,85.7125,6.57009,0.27855,3.67296,110.814,0.92799,0.725453,100.962,72.7852,93.2645,2.685,4.02819,491.34,1.7899,0.615299,0.984058,1.6019,1.00018,0.377095,71.01,2,,1.98465,474.115,1,45.2148,7.00875,1.73615,6.63446,1.66055,1.27095,1.41669,"1,230.55",79.9998
2011-03-01,45.1877,85.5989,6.571,0.278255,3.67303,110.741,0.929975,0.723904,101.142,73.1386,92.98,2.685,4.03059,490.7,1.7898,0.613933,0.982951,1.6019,0.99951,0.377045,71.3575,2,,1.9609,474.635,1,44.9541,7.01325,1.75134,6.62551,1.66159,1.2707,1.41595,"1,231.19",80.0587
2011-03-02,45.162,85.6061,6.5727,0.278295,3.67301,110.754,0.92625,0.724336,100.972,72.9286,93.265,2.685,4.03168,490.7,1.7898,0.612738,0.986938,1.6019,1.00009,0.377095,71.3945,2,,1.98485,474.41,1,44.8093,7.00935,1.75482,6.61309,1.66172,1.27045,1.41454,"1,232.05",79.861
2011-03-03,45.0584,85.6365,6.57245,0.27817,3.67302,110.702,0.92674,0.720106,100.921,72.4951,93.2655,2.685,4.03031,490.7,1.7898,0.613324,0.984475,1.6105,0.999874,0.37712,71.4387,2,,1.98504,473.837,1,44.9507,7.01006,1.74405,6.58871,1.65759,1.26984,1.408,"1,234.94",79.7859
2011-03-04,45.0418,85.5917,6.57024,0.2781,3.67295,110.486,0.92984,0.715953,100.651,72.3522,93.2655,2.685,4.0268,490.7,1.7898,0.614846,0.987567,1.6105,1.00007,0.37702,71.5296,2,,1.98488,471.526,1,44.9378,7.00961,1.75048,6.58732,1.64795,1.26804,1.4002,"1,235.08",79.2747
2011-03-05,44.845,85.55,6.569,0.27815,3.67305,110.355,0.925369,0.715035,100.373,72.276,93.2655,2.685,4.02721,490.7,1.7898,0.614817,0.985745,1.6228,1.00007,0.37705,71.5705,2,,1.9843,469.42,1,44.845,7.0076,1.74711,6.5854,1.64395,1.2667,1.39865,"1,235.00",79.31
2011-03-06,45.08,85.3665,6.5685,0.27806,3.6727,110.385,0.92472,0.714898,100.27,73.1,93.2655,2.685,4.0263,490.73,1.7898,0.614817,0.98633,1.6315,1.0005,0.377075,71.7,2,,1.98195,471.255,1,44.845,7.01,1.74754,6.57775,1.6488,1.267,1.39803,"1,233.65",79.15
2011-03-07,45.1395,85.36,6.5575,0.27785,3.6733,110.32,0.92556,0.714817,100.187,71.975,93.2655,2.685,4.0298,490.63,1.7898,0.614817,0.986252,1.6456,1.0005,0.3771,71.65,2,,1.98195,469.715,1,44.3,7.01,1.74676,6.5764,1.6555,1.2657,1.40084,"1,225.00",78.9
2011-03-08,45.7094,85,6.56317,0.278045,3.67302,110.164,0.930835,0.717434,100.464,72.126,93.2655,2.685,4.02713,490.63,1.7899,0.617536,0.98933,1.6456,0.998571,0.37701,71.566,2,,1.96168,469.387,1,45.0063,7.0158,1.73942,6.57418,1.65346,1.26728,1.40351,"1,236.55",79.2555
2011-03-09,45.7402,85.41,6.56394,0.27834,3.67302,110.03,0.932675,0.719495,100.667,72.1197,92.98,2.685,4.0274,490.63,1.7899,0.618196,0.990609,1.6456,1.00033,0.377005,71.552,2,,1.97051,471.025,1,44.9609,7.01022,1.7437,6.58951,1.65333,1.26795,1.4072,"1,235.18",79.5443
2011-03-10,45.8853,85.3,6.5687,0.278175,3.67292,109.993,0.931745,0.721967,100.922,72.1833,93.267,2.685,4.02941,489.11,1.7899,0.617746,0.995283,1.6411,0.999988,0.37698,71.5854,2,,1.98479,472.192,1,45.0876,7.00885,1.75115,6.58194,1.65684,1.26841,1.41254,"1,235.45",79.7849
2011-03-11,45.9796,85.2885,6.57467,0.2782,3.67293,110,0.931535,0.72356,101.447,72.3229,93.267,2.685,4.03004,487.41,1.7899,0.622685,0.996318,1.6322,0.999789,0.377005,71.6238,2,,1.98518,474.995,1,45.1714,7.01041,1.74567,6.60445,1.6613,1.27201,1.41471,"1,235.09",80.2921
2011-03-12,45.885,84.8801,6.5755,0.27783,3.67294,109.989,0.92964,0.719264,101.319,72.4341,93.267,2.685,4.02262,486.98,1.7899,0.623247,0.98632,1.6186,1.00964,0.376995,71.2978,2,,1.97752,474.334,1,45.1449,6.98334,1.74459,6.6016,1.66244,1.26986,1.40837,"1,231.64",79.6543
2011-03-13,45.885,84.438,6.5755,0.2782,3.6729,109.995,0.929365,0.71884,100.731,72.2675,93.267,2.685,4.02299,486.85,1.7899,0.623247,0.986237,1.6102,1.00964,0.376905,70.888,2,,1.96605,471.59,1,45.2455,6.94325,1.74438,6.5638,1.66235,1.2651,1.4107,"1,226.80",79.2695
2011-03-14,45.8927,84.4946,6.5735,0.27819,3.6729,110.073,0.9274,0.716651,100.715,72.3392,93.2675,2.685,4.01693,486.85,1.7899,0.623247,0.991365,1.5971,1.00913,0.37694,70.9233,2,,1.96707,471.522,1,45.1806,6.94684,1.74288,6.56522,1.66366,1.26526,1.4035,"1,227.20",79.2588
2011-03-15,45.9963,85.51,6.572,0.27813,3.6732,110.43,0.921255,0.716956,100.776,72.55,93.2675,2.685,4.0306,486.07,1.7899,0.623247,1.00451,1.5971,1.0005,0.377055,71.65,2,,1.96707,468.81,1,44.4,7.01,1.74363,6.64459,1.665,1.275,1.39843,"1,225.90",79
2011-03-16,45.9708,85.4918,6.57192,0.278055,3.67302,110.283,0.915395,0.716761,100.589,72.3828,93.2675,2.685,4.03609,486.07,1.7899,0.622444,1.01008,1.5971,0.999649,0.377035,71.7103,2,,1.97621,471.788,1,45.1265,7.01186,1.7374,6.64358,1.66616,1.28171,1.4019,"1,234.92",79.3055
2011-03-17,45.9704,85.4081,6.57473,0.27753,3.67291,110.27,0.901305,0.715886,100.208,72.3054,93.2675,2.685,4.03704,483.86,1.7899,0.622828,1.0187,1.5971,0.999818,0.37711,71.96,2,,1.96061,469.548,1,45.1195,7.01214,1.73589,6.65663,1.67475,1.28074,1.40016,"1,235.33",79.4671
2011-03-18,45.8463,85.4114,6.57297,0.27733,3.673,110.382,0.903125,0.7096,99.7404,72.1582,92.98,2.685,4.03486,480.84,1.7899,0.618777,1.00868,1.5971,0.999863,0.377095,71.9613,2,,1.96034,466.56,1,45.0546,7.0111,1.72728,6.66066,1.67646,1.27846,1.38788,"1,235.02",78.8483
